name,funding_total_usd,founded_year,predicted_success,probability,actual_success
Corgenix,1250000.0,1997,0.0,"[0.5550571368546631,0.44494286314533693]",0
Corimmun,879648.0,2007,1.0,"[0.4995698909472662,0.5004301090527338]",0
Corona Labs,3000000.0,2008,1.0,"[0.49380140880677487,0.5061985911932252]",0
CorrectNet,3370000.0,1997,0.0,"[0.554865250003558,0.445134749996442]",0
Cortina Systems,162000000.0,2001,0.0,"[0.5182471866637198,0.4817528133362802]",0
CostumeWorks,175000.0,2008,1.0,"[0.49406019632173465,0.5059398036782654]",0
"Coterie, Inc.",1500000.0,2012,1.0,"[0.4716707589162189,0.5283292410837811]",0
CouchOne,2000000.0,2009,1.0,"[0.4883203024061938,0.5116796975938063]",0
Coupons Near Me,10000.0,2013,1.0,"[0.466253747372308,0.5337462526276919]",0
Coupoplaces,15000.0,2011,1.0,"[0.47736645380360765,0.5226335461963924]",0
Covagen,90505207.0,2007,1.0,"[0.49135928422477737,0.5086407157752226]",0
Cover Lockscreen,1700000.0,2013,1.0,"[0.46609961862414895,0.533900381375851]",0
Coverity,22000000.0,2002,0.0,"[0.5254854134528716,0.4745145865471284]",0
Crashlytics,6000000.0,2011,1.0,"[0.47681926089206084,0.5231807391079392]",0
Credit Coach,1000000.0,2008,1.0,"[0.4939846208715466,0.5060153791284534]",0
CreditCardsOnline,3000000.0,2006,0.0,"[0.5049499966993345,0.4950500033006655]",0
Crocodoc,18000000.0,2010,1.0,"[0.4812864737240261,0.5187135262759739]",0
Crossbeam Systems,24500000.0,2000,0.0,"[0.5363632222215957,0.4636367777784043]",0
Crowd Factory,6500000.0,2009,1.0,"[0.487908246750414,0.512091753249586]",0
Crowdcast,6000000.0,2007,1.0,"[0.4991007666897187,0.5008992333102813]",0
Crucell,443000000.0,1993,0.0,"[0.5370384545837533,0.4629615454162467]",0
Crunched,1400000.0,2010,1.0,"[0.4828053985684699,0.5171946014315301]",0
Crunchyroll,4800000.0,2008,1.0,"[0.4936365193704558,0.5063634806295443]",0
Crypteia Networks,861714.0,2011,1.0,"[0.4772890376252279,0.5227109623747721]",0
Curaxis Pharmaceutical,1526000.0,2009,1.0,"[0.48836370653574357,0.5116362934642564]",0
CyVek,22304410.0,2008,1.0,"[0.49203310127519134,0.5079668987248087]",0
Cybernet Software Systems,22500000.0,2010,1.0,"[0.4808747753944074,0.5191252246055926]",0
Cybersource,3351007.0,2010,1.0,"[0.48262686148603984,0.5173731385139602]",0
Cyren Call Communications,170000.0,2006,0.0,"[0.5052092536875341,0.4947907463124659]",0
Cytheris,45700000.0,1999,0.0,"[0.5399742357108641,0.4600257642891359]",0
Cyto Wave Technologies,965000.0,2012,1.0,"[0.47171961837556914,0.5282803816244308]",0
Cyvera,13100000.0,2011,1.0,"[0.47617019870354715,0.5238298012964528]",0
DIREVO Industrial Biotechnology,33247800.0,2000,0.0,"[0.5355658982200537,0.46443410177994626]",0
DP7 Digital,100000.0,2009,1.0,"[0.48849428625933455,0.5115057137406654]",0
Dabble,350000.0,2009,1.0,"[0.48847139348689755,0.5115286065131024]",0
DameJidlo,57500000.0,2010,1.0,"[0.4776736067279895,0.5223263932720106]",0
Danger Room Gaming,355000.0,2009,1.0,"[0.48847093563194177,0.5115290643680582]",0
Danotek Motion Technologies,42700000.0,2001,0.0,"[0.5291524226271102,0.47084757737288985]",0
Darberry,7397000.0,2010,1.0,"[0.48225662595966723,0.5177433740403328]",0
Darkstrand,12000000.0,2005,0.0,"[0.5096988979564807,0.4903011020435193]",0
Dash,65000000.0,2013,1.0,"[0.46033154645482,0.53966845354518]",0
Dasient,2000000.0,2006,0.0,"[0.5050416072538232,0.4949583927461768]",0
DataEmail Group,1200000.0,2009,1.0,"[0.4883935584229248,0.5116064415770751]",0
DataRose,100000.0,2006,0.0,"[0.5052156663696282,0.4947843336303718]",0
DealPerk,22099.0,2010,1.0,"[0.48293149324172574,0.5170685067582743]",0
Dealer.com,5000000.0,1998,0.0,"[0.5492034313454174,0.4507965686545826]",0
DealitLive.com,300000.0,2008,1.0,"[0.4940487454784149,0.5059512545215852]",0
DebtFolio,1584593.0,2010,1.0,"[0.48278850623344083,0.5172114937665592]",0
DebtMarket,4352758.0,2007,1.0,"[0.4992516860989829,0.5007483139010172]",0
Decide.com,16500000.0,2011,1.0,"[0.4758594085560962,0.5241405914439038]",0
Deerpath Energy,3500000.0,2003,0.0,"[0.5216144703090715,0.4783855296909285]",0
Deline.JY Inc.,100000.0,2008,1.0,"[0.49406706683071844,0.5059329331692816]",0
Deltek,2000019.0,1983,0.0,"[0.6301881812319551,0.3698118187680449]",0
Design Clinicals,432299.0,2007,1.0,"[0.49961087690150885,0.5003891230984912]",0
Deskom,4156680.0,2011,1.0,"[0.4769877849545781,0.523012215045422]",0
Desktone,26249976.0,2006,0.0,"[0.5028199726670943,0.49718002733290567]",0
Deskwanted,681350.0,2009,1.0,"[0.48844105148085154,0.5115589485191485]",0
Desura,100000.0,2010,1.0,"[0.48292436429615826,0.5170756357038417]",0
DevZuz,9250000.0,2007,1.0,"[0.49880300397760247,0.5011969960223975]",0
Devtap,2600000.0,2008,1.0,"[0.49383805108812184,0.5061619489118782]",0
Dibspace,450000.0,2008,1.0,"[0.4940350044746739,0.505964995525326]",0
Dick or Bro,150000.0,2012,1.0,"[0.4717940501818483,0.5282059498181517]",0
Digby,18533749.0,2006,0.0,"[0.503526902484211,0.49647309751578905]",0
DigiMeld,2000000.0,1996,0.0,"[0.560489390402885,0.43951060959711497]",0
Digicompanion,2290000.0,2006,0.0,"[0.5050150402276005,0.49498495977239954]",0
Digital Performance,4775579.0,2002,0.0,"[0.5270591514278729,0.47294084857212715]",0
DirectPointe,7715715.0,2011,1.0,"[0.4766624077567233,0.5233375922432767]",0
Dispatch,983000.0,2011,1.0,"[0.4772779483754491,0.5227220516245509]",0
Distra,3850000.0,1999,0.0,"[0.5437816034993879,0.45621839650061213]",0
Divide,25000000.0,2010,1.0,"[0.4806460652858755,0.5193539347141245]",0
Divided,100000.0,2006,0.0,"[0.5052156663696282,0.4947843336303718]",0
DocVerse,1300000.0,2007,1.0,"[0.49953137845369594,0.5004686215463041]",0
DoodleDeals Inc.,1270000.0,2009,1.0,"[0.48838714850151205,0.5116128514984879]",0
Doormen.,7500.0,2011,1.0,"[0.47736713954337,0.5226328604566299]",0
Doostang,5750000.0,2005,0.0,"[0.5102712926602179,0.48972870733978213]",0
DosYogures,372500.0,2009,1.0,"[0.48846933313974983,0.5115306668602502]",0
DotBlu,3762066.0,2007,1.0,"[0.4993058050109392,0.5006941949890609]",0
Downstream,30000.0,2010,1.0,"[0.48293077019807373,0.5170692298019263]",0
Draths Corporation,5000000.0,2009,1.0,"[0.4880455968373602,0.5119544031626397]",0
Dropcam,47800000.0,2009,1.0,"[0.48412733021112947,0.5158726697888705]",0
Duck Creek Technologies,7000000.0,2000,0.0,"[0.5379577093694332,0.4620422906305668]",0
Durata Therapeutics,70000000.0,2009,1.0,"[0.48209569616196957,0.5179043038380304]",0
DynamicOps,16300000.0,2008,1.0,"[0.4925830932778324,0.5074169067221677]",0
EBOOKAPLACE,1000000.0,2010,1.0,"[0.48284200320078746,0.5171579967992126]",0
EarlyDoc,235000.0,2011,1.0,"[0.47734633880857014,0.5226536611914299]",0
Easiest Credit Card To Get Approved For,25000.0,2012,1.0,"[0.47180546621406455,0.5281945337859355]",0
EchoSign,8500000.0,2005,0.0,"[0.5100194422199207,0.4899805577800793]",0
Echograph,250000.0,2012,1.0,"[0.47178491737731587,0.5282150826226841]",0
Echopass Corporation,35985886.0,2000,0.0,"[0.5353162960092364,0.46468370399076364]",0
Eckard Recovery Services,310000.0,2011,1.0,"[0.4773394814406896,0.5226605185593104]",0
Ecommo,58510.0,2008,1.0,"[0.49407086759725133,0.5059291324027486]",0
EdgeSpring,12700000.0,2010,1.0,"[0.4817713954155725,0.5182286045844275]",0
Edserv Softsystems,964000.0,2001,0.0,"[0.5329614907993757,0.4670385092006243]",0
Edusoft,1000000.0,1990,0.0,"[0.593222633988801,0.40677736601119896]",0
Eduson,1000000.0,2013,1.0,"[0.46616345815051513,0.5338365418494848]",0
EggCartel,1000000.0,2010,1.0,"[0.48284200320078746,0.5171579967992126]",0
Eglue Business Technologies,27000000.0,2001,0.0,"[0.5305857176948201,0.4694142823051799]",0
Eka Systems,40000000.0,2000,0.0,"[0.5349503399373222,0.4650496600626778]",0
El Teatro,40000.0,2010,1.0,"[0.4829298550688851,0.5170701449311149]",0
Elastic Intelligence,3400000.0,2010,1.0,"[0.48262237818266296,0.517377621817337]",0
Elastra,14600000.0,2007,1.0,"[0.49831284269207027,0.5016871573079298]",0
Elecar,10000.0,2009,1.0,"[0.4885025276692321,0.5114974723307679]",0
Elevation Pharmaceuticals,89400001.0,2007,1.0,"[0.4914605129806291,0.5085394870193709]",0
Elumen Solutions,375000.0,1986,0.0,"[0.6146083933218519,0.3853916066781481]",0
EmSense,13000000.0,2004,0.0,"[0.5151783635900274,0.48482163640997256]",0
Embedster,1020000.0,2010,1.0,"[0.48284017296479503,0.5171598270352049]",0
Ember,118000000.0,2008,1.0,"[0.4832710720431783,0.5167289279568217]",0
Embrella Cardiovascular,6700000.0,2009,1.0,"[0.48788993354299504,0.512110066457005]",0
Emergent Game Technologies,39450000.0,2000,0.0,"[0.5350004842047191,0.46499951579528087]",0
Emergent Views,300000.0,2005,0.0,"[0.5107703989123816,0.48922960108761837]",0
EmergentDetection,277900.0,2010,1.0,"[0.4829080841792655,0.5170919158207345]",0
Emirates Biodiesel,5000000.0,2006,0.0,"[0.5047667745993786,0.4952332254006214]",0
Emos Futures,1100000.0,1998,0.0,"[0.5495572630129382,0.45044273698706183]",0
Empower Interactive Group,18000000.0,2000,0.0,"[0.5369555488633722,0.46304445113662784]",0
EnergyHub,33052663.0,2007,1.0,"[0.49662226019993216,0.5033777398000678]",0
Engage,5000000.0,2003,0.0,"[0.5214772959509137,0.47852270404908626]",0
Engagio,540000.0,2012,1.0,"[0.47175843235099973,0.5282415676490002]",0
adBrite,40400000.0,2003,0.0,"[0.5182390859430618,0.4817609140569382]",0
aka-aki networks,200000.0,2007,1.0,"[0.4996321600543115,0.5003678399456886]",0
"an,LLC",60000.0,2014,1.0,"[0.46070445644105057,0.5392955435589495]",0
artaculous,10000.0,2007,1.0,"[0.49964956778858277,0.5003504322114172]",0
atOnePlace.com,250000.0,2006,0.0,"[0.5052019249058993,0.4947980750941007]",0
awe.sm,5250000.0,2009,1.0,"[0.4880227050302803,0.5119772949697197]",0
b5media,2000000.0,2005,0.0,"[0.5106147166510502,0.4893852833489498]",0
bTendo,7000000.0,2007,1.0,"[0.4990091473159428,0.5009908526840572]",0
beRecruited,1200000.0,2000,0.0,"[0.5384859983095522,0.46151400169044776]",0
blogTV,3000000.0,2006,0.0,"[0.5049499966993345,0.4950500033006655]",0
bright box,370000.0,2012,1.0,"[0.47177395803680827,0.5282260419631917]",0
cacaoTV,886210.0,2008,1.0,"[0.49399504477101075,0.5060049552289893]",0
card.io,1000000.0,2012,1.0,"[0.4717164219457664,0.5282835780542336]",0
connex.io,10000.0,2010,1.0,"[0.4829326004567942,0.5170673995432058]",0
curated.by,750000.0,2009,1.0,"[0.4884347651516288,0.5115652348483712]",0
disco volante,289760.0,2010,1.0,"[0.48290699883942956,0.5170930011605704]",0
docTrackr,2000000.0,2011,1.0,"[0.47718496435423,0.5228150356457699]",0
dotCloud,28679147.0,2008,1.0,"[0.49144920919074414,0.5085507908092559]",0
dotSyntax,500000.0,2006,0.0,"[0.5051790224488972,0.49482097755110277]",0
dreamsha.re,20000.0,2013,1.0,"[0.4662528353489031,0.533747164651097]",0
e-Tag,122466.0,2008,1.0,"[0.4940650087924189,0.5059349912075811]",0
eGistics,8864292.0,1994,0.0,"[0.570827740423171,0.42917225957682903]",0
eInstruction by Turning Technologies,49600000.0,1980,0.0,"[0.64163652444044,0.35836347555956005]",0
eLifestyles,2025000.0,2005,0.0,"[0.5106124271905935,0.4893875728094065]",0
eMinor,5000000.0,2006,0.0,"[0.5047667745993786,0.4952332254006214]",0
earthmine,2070953.0,2006,0.0,"[0.5050351072212361,0.4949648927787639]",0
efectivox,6192900.0,2007,1.0,"[0.4990830933076245,0.5009169066923755]",0
ENT Surgical,400000.0,2009,1.0,"[0.48846681493821037,0.5115331850617897]",0
EQO,12500000.0,2006,0.0,"[0.5040796807235491,0.49592031927645086]",0
ERTH Technologies,2000000.0,2002,0.0,"[0.5273126973615516,0.4726873026384484]",0
ERUCES,2551000.0,2002,0.0,"[0.5272623652649957,0.4727376347350043]",0
EZ2CAD,450000.0,2008,1.0,"[0.4940350044746739,0.505964995525326]",0
Engrade,8000000.0,2003,0.0,"[0.5212029375378366,0.47879706246216336]",0
Enigma Software Productions,1410000.0,1996,0.0,"[0.5605426541789862,0.4394573458210138]",0
Enikos,1100000.0,2006,0.0,"[0.5051240564635981,0.49487594353640185]",0
Enkia,2250000.0,1998,0.0,"[0.549452933228918,0.450547066771082]",0
Enpirion,59000000.0,2001,0.0,"[0.52766384344308,0.47233615655691996]",0
Enstratius,3500000.0,2009,1.0,"[0.48818294872952667,0.5118170512704734]",0
EnterMedia,1000000.0,2005,0.0,"[0.5107062947031404,0.48929370529685956]",0
Enteye,85000.0,2004,0.0,"[0.516360454485828,0.483639545514172]",0
Entrecard,70000.0,2007,1.0,"[0.4996440706092455,0.5003559293907545]",0
Entrustet,40000.0,2008,1.0,"[0.4940725632395188,0.5059274367604811]",0
Eons,32000000.0,2005,0.0,"[0.5078670713913779,0.4921329286086221]",0
Epocrates,35000000.0,1998,0.0,"[0.5464800115859006,0.45351998841409935]",0
Erly,501000.0,2011,1.0,"[0.47732201804906926,0.5226779819509307]",0
Ernie's,15000.0,2011,1.0,"[0.47736645380360765,0.5226335461963924]",0
Escapia,3600000.0,2000,0.0,"[0.5382674064046348,0.4617325935953652]",0
Escapism Media,209000.0,2004,0.0,"[0.5163491057980036,0.48365089420199636]",0
Escom,13000000.0,2004,0.0,"[0.5151783635900274,0.48482163640997256]",0
Essential Viewing,2180175.0,1999,0.0,"[0.5439334152811608,0.4560665847188392]",0
Event Innovation,81070.0,2007,1.0,"[0.49964305637966716,0.5003569436203328]",0
EverConnect,200000.0,2010,1.0,"[0.48291521301744367,0.5170847869825563]",0
EvoApp,3352194.0,2009,1.0,"[0.4881964831156306,0.5118035168843694]",0
Evolution Robotics,13880000.0,2001,0.0,"[0.5317830917747444,0.46821690822525563]",0
Evolv,42497374.0,2007,1.0,"[0.49575698906918525,0.5042430109308147]",0
Exalead,15600000.0,2000,0.0,"[0.5371742278131663,0.46282577218683374]",0
Eximias Pharmaceutical Corporation,271472.0,2003,0.0,"[0.5219097067277372,0.4780902932722628]",0
Exit41,24200000.0,1999,0.0,"[0.541930842261163,0.45806915773883705]",0
Exos,1125000.0,2007,1.0,"[0.49954741188782203,0.500452588112178]",0
Expand Networks,17500000.0,2000,0.0,"[0.537001108153039,0.46299889184696097]",0
Expert Dynamics,450000.0,2003,0.0,"[0.521893381429436,0.478106618570564]",0
Extend Health,15000000.0,2006,0.0,"[0.5038506458791392,0.4961493541208608]",0
Eyeona,2000000.0,2011,1.0,"[0.47718496435423,0.5228150356457699]",0
Eyevensys,4720000.0,2013,1.0,"[0.46582420942268427,0.5341757905773157]",0
FOODSCROOGE,200554.0,2010,1.0,"[0.4829151623193913,0.5170848376806088]",0
FOURward Thought,4000.0,2010,1.0,"[0.48293314953450045,0.5170668504654996]",0
FRWD Technologies,1882200.0,2000,0.0,"[0.5384238650623366,0.46157613493766336]",0
FX Aligned,1250000.0,2011,1.0,"[0.4772535364885421,0.5227464635114579]",0
Fabkids,2600000.0,2012,1.0,"[0.4715703019210243,0.5284296980789758]",0
Fabrika Online,7000000.0,2008,1.0,"[0.4934349897207291,0.5065650102792709]",0
FameCast,9700000.0,2007,1.0,"[0.49876177535652383,0.5012382246434761]",0
Familiar,1300000.0,2011,1.0,"[0.4772489649862169,0.5227510350137832]",0
FanLib,3000000.0,2006,0.0,"[0.5049499966993345,0.4950500033006655]",0
Fanbouts,10000.0,2012,1.0,"[0.47180683613991237,0.5281931638600876]",0
Fashion Playtes,15031860.0,2008,1.0,"[0.49269925471826365,0.5073007452817364]",0
Fashionspace,200000.0,2007,1.0,"[0.4996321600543115,0.5003678399456886]",0
Fast Society,275000.0,2009,1.0,"[0.4884782613135551,0.5115217386864449]",0
FastConnect,6975002.0,2004,0.0,"[0.5157298447078577,0.48427015529214235]",0
Fathom Online,6000000.0,2002,0.0,"[0.5269472975402019,0.47305270245979814]",0
FathomDB,6000000.0,2002,0.0,"[0.5269472975402019,0.47305270245979814]",0
FeedHenry,9000000.0,2010,1.0,"[0.48210994606177804,0.517890053938222]",0
Femta Pharmaceuticals,23500000.0,1996,0.0,"[0.5585474814031289,0.44145251859687107]",0
Fenix Biotech,243000.0,2014,1.0,"[0.4606877936383161,0.539312206361684]",0
Fetch MD,25000.0,2013,1.0,"[0.46625237933728525,0.5337476206627148]",0
Fieldglass,173287501.0,1999,0.0,"[0.5283397970950959,0.47166020290490407]",0
Fifteen Reasons,40000.0,2006,0.0,"[0.5052211629529145,0.4947788370470855]",0
FigCard,100000.0,1992,0.0,"[0.5824982156212859,0.4175017843787141]",0
FilesX,7500000.0,2000,0.0,"[0.5379121632111805,0.4620878367888195]",0
Fios,6500000.0,1999,0.0,"[0.5435406626295364,0.4564593373704636]",0
Fipeo,505000.0,2011,1.0,"[0.47732165232418367,0.5226783476758163]",0
Five minutes,5000000.0,2012,1.0,"[0.47135113102597553,0.5286488689740245]",0
FiveRuns,9200000.0,2005,0.0,"[0.5099553340179224,0.49004466598207763]",0
Fixmo,31000000.0,2009,1.0,"[0.48566513545329343,0.5143348645467065]",0
Flareo,700000.0,2010,1.0,"[0.4828694567958875,0.5171305432041124]",0
Fleet Management Solutions,2400000.0,2002,0.0,"[0.527276158689636,0.47272384131036405]",0
Flickr,1600000.0,2004,0.0,"[0.5162217979938016,0.48377820200619837]",0
FlipKey,500000.0,2007,1.0,"[0.49960467415992577,0.5003953258400742]",0
Flipswap,14000000.0,2005,0.0,"[0.5095157262081735,0.49048427379182646]",0
Flock,28300000.0,2005,0.0,"[0.5082059766969329,0.4917940233030671]",0
FlowCardia,30000000.0,2002,0.0,"[0.524754305980659,0.475245694019341]",0
Flowgram,1300000.0,2007,1.0,"[0.49953137845369594,0.5004686215463041]",0
Flurry,73255000.0,2005,0.0,"[0.5040878588240744,0.49591214117592564]",0
Flutter,1400000.0,2010,1.0,"[0.4828053985684699,0.5171946014315301]",0
Followap,20500000.0,1999,0.0,"[0.5422674319038745,0.4577325680961255]",0
Fondu,575000.0,2010,1.0,"[0.48288089582437616,0.5171191041756238]",0
FoneStarz Media,6975497.0,2006,0.0,"[0.5045857959879128,0.49541420401208724]",0
Fonemesh,250000.0,2008,1.0,"[0.49405332581499417,0.5059466741850058]",0
FoodByNet,5000000.0,2011,1.0,"[0.4769106844428745,0.5230893155571255]",0
Foodspotting,3750000.0,2009,1.0,"[0.4881600566230157,0.5118399433769842]",0
Footnote,10000000.0,2006,0.0,"[0.5043087138557967,0.4956912861442033]",0
For Art's Sake Media,100000.0,2007,1.0,"[0.499641322019609,0.500358677980391]",0
Forseva,250000.0,2009,1.0,"[0.4884805505900744,0.5115194494099256]",0
Fotolog,4000000.0,2002,0.0,"[0.5271300010838892,0.4728699989161108]",0
Foundshopping.com,80000.0,2012,1.0,"[0.4718004431562556,0.5281995568437444]",0
Frankis Solutions Limited,3012255.0,1999,0.0,"[0.5438577679250078,0.45614223207499216]",0
Frayman Group,457000.0,2007,1.0,"[0.4996086138046453,0.5003913861953547]",0
Freedom2,1500000.0,2000,0.0,"[0.5384586751290172,0.46154132487098276]",0
Friends Around,1000000.0,2009,1.0,"[0.4884118725051295,0.5115881274948705]",0
Friendsignia,15000.0,2012,1.0,"[0.47180637949791593,0.5281936205020841]",0
Fringe Corp,410000.0,2009,1.0,"[0.4884658992287052,0.5115341007712948]",0
Frugalo,140000.0,2011,1.0,"[0.47735502482014436,0.5226449751798556]",0
FuGen Solutions,924752.0,2006,0.0,"[0.5051401109414488,0.49485988905855116]",0
Fundability,3000000.0,2007,1.0,"[0.4993756251487525,0.5006243748512476]",0
Fundamo (Proprietary),5150000.0,2000,0.0,"[0.5381262246401575,0.46187377535984253]",0
Furiex Pharmaceuticals,15000000.0,1998,0.0,"[0.5482959440794862,0.45170405592051377]",0
Fusion Garage,6500000.0,2008,1.0,"[0.49348079172886666,0.5065192082711334]",0
Future Domain,596139.0,1982,0.0,"[0.6354887154341339,0.3645112845658661]",0
Future Drinks Company,574040.0,2012,1.0,"[0.4717553235672991,0.5282446764327009]",0
Fuze Network,3700000.0,2010,1.0,"[0.48259492552571176,0.5174050744742882]",0
Fyreball,1000000.0,2013,1.0,"[0.46616345815051513,0.5338365418494848]",0
F̩vrier 46,72360.0,2009,1.0,"[0.48849681728721916,0.5115031827127808]",0
G10 Entertainment,38000000.0,2012,1.0,"[0.4683386874108268,0.5316613125891732]",0
GBS,7555000.0,2012,1.0,"[0.4711178174840665,0.5288821825159336]",0
GC Holdings,40315041.0,2002,0.0,"[0.5238114743415552,0.47618852565844483]",0
GENEI Systems Inc.,700000.0,2011,1.0,"[0.47730382326546783,0.5226961767345322]",0
GFS IT,465743.0,2009,1.0,"[0.4884607947906285,0.5115392052093715]",0
GO Net Systems,60000.0,2003,0.0,"[0.5219290444936379,0.47807095550636214]",0
Galazar,6600000.0,2007,1.0,"[0.49904579505781294,0.5009542049421871]",0
Galtney Group,17000000.0,1983,0.0,"[0.6289061445846396,0.37109385541536044]",0
Gamma Enterprise Technologies,6200000.0,1991,0.0,"[0.587369098462978,0.412630901537022]",0
Gamook,1500000.0,2008,1.0,"[0.4939388177019717,0.5060611822980283]",0
Gamzee,1000000.0,2014,1.0,"[0.4606188670220772,0.5393811329779228]",0
Gaston Labs,100000.0,2012,1.0,"[0.4717986165911952,0.5282013834088048]",0
Gather.md,20000.0,2012,1.0,"[0.4718059228559666,0.5281940771440334]",0
Ge.tt,457590.0,2010,1.0,"[0.48289164029139603,0.5171083597086039]",0
Gearworks,26041107.0,1999,0.0,"[0.5417633421566189,0.4582366578433811]",0
GeekStatus,435953.0,2010,1.0,"[0.48289362034620925,0.5171063796537907]",0
Gemin X Pharmaceuticals,71259078.0,1998,0.0,"[0.5431846865489491,0.45681531345105086]",0
GenCell Biosystems,3473820.0,2011,1.0,"[0.47705021621817306,0.5229497837818269]",0
Gencia,5730000.0,2002,0.0,"[0.5269719629410794,0.4730280370589206]",0
Generic Media,2500000.0,2000,0.0,"[0.5383675961927009,0.4616324038072991]",0
